"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"450",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,20,9,0,4,7,7
"453",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,21,9,0,4,8,8
"455",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,22,9,0,4,9,9
"446",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,23,9,0,4,10,10
"449",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,24,9,0,4,11,11
"452",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,25,9,0,4,12,12
"588",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",3,"2-Analysis",14,1440,22,13,20,6,1,9
"589",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",3,"2-Analysis",14,1440,23,13,2,6,2,10
"590",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",3,"2-Analysis",14,1440,24,13,0,6,3,11
"591",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",3,"2-Analysis",14,1440,25,13,0,6,4,12
"682",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,14,2,1,1,1,1
"684",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,15,2,7,1,2,2
"686",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,16,2,0,1,3,3
"688",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,17,2,5,1,4,4
"687",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,18,2,2,1,5,5
"692",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,19,2,6,1,6,6
"685",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,20,2,11,1,7,7
"683",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,21,2,6,1,8,8
"689",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,22,2,2,1,9,9
"693",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,23,2,5,1,10,10
"690",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,24,2,4,1,11,11
"691",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"2-Analysis",14,60,25,2,2,1,12,12
"734",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,14,7,1,3,1,1
"738",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,15,7,5,3,2,2
"742",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,16,7,1,3,3,3
"746",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,17,7,3,3,4,4
"739",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,18,7,0,3,5,5
"740",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,19,7,3,3,6,6
"737",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,20,7,4,3,7,7
"743",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,21,7,0,3,8,8
"735",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,22,7,6,3,9,9
"741",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,23,7,3,3,10,10
"744",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,24,7,1,3,11,11
"736",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,25,7,11,3,12,12
"745",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",12,"2-Analysis",14,750,26,7,0,3,13,13
"811",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",3,"2-Analysis",14,810,22,7,1,3,1,9
"813",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",3,"2-Analysis",14,810,23,7,1,3,2,10
"812",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",3,"2-Analysis",14,810,24,7,0,3,3,11
"914",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,14,4,1,2,1,1
"919",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,15,4,0,2,2,2
"923",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,16,4,1,2,3,3
"916",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,17,4,0,2,4,4
"921",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,18,4,0,2,5,5
"925",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,19,4,1,2,6,6
"922",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,20,4,0,2,7,7
"915",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,21,4,0,2,8,8
"918",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,22,4,0,2,9,9
"917",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,23,4,0,2,10,10
"924",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,24,4,0,2,11,11
"920",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",12,"2-Analysis",14,540,25,4,0,2,12,12
"108",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,15,9,1,4,1,2
"110",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,16,9,9,4,2,3
"109",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,17,9,15,4,3,4
"111",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,18,9,4,4,4,5
"104",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,19,9,1,4,5,6
"107",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,20,9,2,4,6,7
"100",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,21,9,1,4,7,8
"102",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,22,9,0,4,8,9
"101",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,23,9,2,4,9,10
"103",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,24,9,1,4,10,11
"106",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,25,9,3,4,11,12
"105",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"3-Design",14,1000,26,9,0,4,12,13
"185",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,18,9,1,4,1,5
"188",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,19,9,0,4,2,6
"186",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,20,9,0,4,3,7
"189",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,21,9,1,4,4,8
"194",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,22,9,0,4,5,9
"190",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,23,9,0,4,6,10
"187",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,24,9,1,4,7,11
"192",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,25,9,1,4,8,12
"193",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,26,9,0,4,9,13
"196",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,27,9,0,4,10,14
"191",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,28,9,0,4,11,15
"195",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"3-Design",14,860,29,9,0,4,12,16
"261",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,14,2,1,1,1,1
"258",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,15,2,0,1,2,2
"257",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,16,2,0,1,3,3
"256",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,17,2,0,1,4,4
"253",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,18,2,0,1,5,5
"259",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,19,2,0,1,6,6
"254",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,20,2,0,1,7,7
"251",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,21,2,0,1,8,8
"260",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,22,2,0,1,9,9
"255",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,23,2,0,1,10,10
"252",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,24,2,1,1,11,11
"262",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"3-Design",14,290,25,2,0,1,12,12
"324",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,15,9,2,4,1,2
"325",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,16,9,0,4,2,3
"332",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,17,9,0,4,3,4
"326",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,18,9,0,4,4,5
"331",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,19,9,0,4,5,6
"327",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,20,9,0,4,6,7
"330",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,21,9,0,4,7,8
"333",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,22,9,0,4,8,9
"329",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,23,9,0,4,9,10
"328",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,24,9,0,4,10,11
"334",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,25,9,0,4,11,12
"335",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"3-Design",14,980,26,9,0,4,12,13
"411",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,15,7,1,3,1,2
"413",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,16,7,0,3,2,3
"418",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,17,7,0,3,3,4
"409",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,18,7,9,3,4,5
"410",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,19,7,0,3,5,6
"414",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,20,7,8,3,6,7
"415",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,21,7,0,3,7,8
"417",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,22,7,0,3,8,9
"407",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,23,7,0,3,9,10
"408",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,24,7,0,3,10,11
"416",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,25,7,0,3,11,12
"412",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"3-Design",14,700,26,7,0,3,12,13
"592",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,19,13,1,6,1,6
"603",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,20,13,9,6,2,7
"595",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,21,13,4,6,3,8
"598",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,22,13,6,6,4,9
"602",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,23,13,1,6,5,10
"597",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,24,13,0,6,6,11
"600",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,25,13,0,6,7,12
"599",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,26,13,0,6,8,13
"601",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,27,13,0,6,9,14
"593",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,28,13,0,6,10,15
"596",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,29,13,0,6,11,16
"594",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",12,"3-Design",14,1440,30,13,0,6,12,17
"694",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,22,2,3,1,1,9
"696",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,23,2,6,1,2,10
"701",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,24,2,6,1,3,11
"695",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,25,2,0,1,4,12
"697",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,26,2,0,1,5,13
"700",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,27,2,0,1,6,14
"698",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,28,2,0,1,7,15
"704",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"TAM - 7351",12,"3-Design",14,60,29,2,0,1,8,16
