"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"287","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,19,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560_14_19",2
"326","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560_14_20",3
"360","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560_14_21",4
"489","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560_14_24",5
"71","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,14,10,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525_14_14",1
"225","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,18,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525_14_18",2
"302","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525_14_20",3
"371","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,22,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525_14_22",4
"500","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,25,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_DPA - 6525_14_25",5
"290","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,19,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_EOPS - 2597_14_19",1
"328","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_EOPS - 2597_14_20",2
"528","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_EOPS - 2597_14_25",3
"100","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,14,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_ID COMP WEB PORTAL - 7091_14_14",1
"213","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","ID COMP WEB PORTAL - 7091","FINANCE AND INSURANCE","52","12","950","9","4",14,17,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_ID COMP WEB PORTAL - 7091","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_ID COMP WEB PORTAL - 7091_14_17",2
"397","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,22,20,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_METONLINE - 8911_14_22",1
"441","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","METONLINE - 8911","FINANCE AND INSURANCE","52","12","1440","13","6",14,23,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_METONLINE - 8911_14_23",2
"73","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_14",1
"112","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,15,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_15",2
"194","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,17,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_17",3
"229","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,18,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_18",4
"265","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,19,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_19",5
"307","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,20,11,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_20",6
"343","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,21,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_21",7
"374","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,22,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_22",8
"412","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,23,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_23",9
"459","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,24,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_24",10
"506","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","TAM - 7351","FINANCE AND INSURANCE","52","12","60","2","1",14,25,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_TAM - 7351_14_25",11
"90","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_14",1
"130","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,15,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_15",2
"170","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,16,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_16",3
"205","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,17,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_17",4
"281","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,19,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_19",5
"319","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,20,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_20",6
"387","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,22,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_22",7
"430","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,23,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_23",8
"478","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_24",9
"517","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","12","750","7","3",14,25,11,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_UCS - DENTAL CLAIMS - 1156_14_25",10
"388","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","V3 - 8058","FINANCE AND INSURANCE","52","12","810","7","3",14,22,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_V3 - 8058_14_22",1
"432","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","V3 - 8058","FINANCE AND INSURANCE","52","12","810","7","3",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_V3 - 8058_14_23",2
"86","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","12","540","4","2",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_WEALTH MANAGEMENT ACCELERATOR - 4371_14_14",1
"166","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","12","540","4","2",14,16,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_WEALTH MANAGEMENT ACCELERATOR - 4371_14_16",2
"275","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","12","540","4","2",14,19,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_WEALTH MANAGEMENT ACCELERATOR - 4371_14_19",3
"137","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_15",1
"177","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,16,9,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_16",2
"210","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,17,15,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_17",3
"248","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,18,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_18",4
"286","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,19,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_19",5
"324","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,20,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_20",6
"358","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_21",7
"437","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,23,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_23",8
"486","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_24",9
"523","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,25,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CAS - 2936_14_25",10
"249","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,18,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560_14_18",1
"361","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560_14_21",2
"490","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560_14_24",3
"526","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_CONTRACT PRINT - 6560_14_25",4
"72","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_DPA - 6525_14_14",1
"452","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_DPA - 6525_14_24",2
"143","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,15,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_EOPS - 2597_14_15",1
"128","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","3-DESIGN","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_3-DESIGN_GLOBAL COMP 2 - 8954_14_15",1
